_id,source,entity_number,type,programs,name,title,addresses,federal_register_notice,start_date,end_date,standard_order,license_requirement,license_policy,call_sign,vessel_type,gross_tonnage,gross_registered_tonnage,vessel_flag,vessel_owner,remarks,source_list_url,alt_names,citizenships,dates_of_birth,nationalities,places_of_birth,source_information_url,ids
"2446250b546e45b90dd23fc576a4f02f49339d19d9b2f08f26674679","Nonproliferation Sanctions (ISN) - State Department","","","Chemical and Biological Weapons Act","SPC Supachoke ","","","Vol. 59, No. 44, 03/07/1994","1994-02-08","","","","","","","","","","","","https://www.state.gov/key-topics-bureau-of-international-security-and-nonproliferation/nonproliferation-sanctions/","Super Trade","","","","","https://www.state.gov/key-topics-bureau-of-international-security-and-nonproliferation/nonproliferation-sanctions/",""
"2815dd9334befab373278b903a412b353b292cc8d09cf8d06af746db","Denied Persons List (DPL) - Bureau of Industry and Security","","","","SEMICONDUCTOR SYSTEMS INTL., INC. (SSI)","","BAGSVAERD HOVEDGADE 99 1 2880 BAGSVAERD, COPENHAGEN, DK","","1992-03-20","2000-10-04","Y","","","","","","","","","","https://www.bis.gov/licensing/end-user-guidance/denied-persons-list-dpl","","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"15268","Capta List (CAP) - Treasury Department","15268","Entity","561-Related","BANK OF KUNLUN CO LTD","","172 Xibin Rd, Ranghulu District, (Daqing, Heilongjiang Branch), Daqing, 163453, CN; 9 Dongzhimen North Street, Dongcheng District, (Head Office), Beijing, 100007, CN; No. 7 Century Ave, (Registered Office), Xinjiang, Karamay, 834000, CN; No. 68 Zhongya South Rd, Economic and Technological Development Zone, (Urumqi, Xinjiang Branch), Urumqi, 830026, CN","","","","","","","","","","","","","United States financial institutions are prohibited from opening or maintaining a correspondent account or a payable-through account for the foreign financial institution listed here, pursuant to 31 C.F.R. section 561.201(c)","https://sanctionslist.ofac.treas.gov/Home/ConsolidatedList","KARAMAY URBAN CREDIT COOPERATIVES; KARAMAY CITY COMMERCIAL BANK CO LTD.","","","","","https://ofac.treasury.gov/other-ofac-sanctions-lists","SWIFT/BIC, CKLBCNBJ"
"1d0250ee07264881a780d52291d13f77","ITAR Debarred (DTC) - State Department","","","","A & C International Trade, Inc.","","","67 FR 10033","","","","","","","","","","","","","https://deccs.pmddtc.state.gov/ddtc_public?id=ddtc_kb_article_page&sys_id=c22d1833dbb8d300d0a370131f9619f0","","","","","","https://deccs.pmddtc.state.gov/ddtc_public?id=ddtc_kb_article_page&sys_id=c22d1833dbb8d300d0a370131f9619f0",""
"b6e959b59898e975daaae8fae3a8da1ec522f9f888cafc0e6401a16d","Entity List (EL) - Bureau of Industry and Security","","","","Abdul Satar Ghoura","","501, 5th Floor, Amanullah Sancharaki Market Opp Chaman E Huzuri, Kabul, AF; Flat No. 41 Block No 24 Macroyan 3, Kabul, AF; 127-128, Times Center, Saddar Road, Peshawar, PK; House Number 32, F-2, Khusal Khan Khattak Road, University Town, Peshawar, PK","76 FR 71867","2011-11-21","","","For all items subject to the EAR. (See §744.11 of the EAR).","Presumption of denial.","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-4-744","","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"ebb648a4c4f14a3dbb22829dcbf84c33","Military End User (MEU) List - Bureau of Industry and Security","","","","Academy of Aerospace Solid Propulsion Technology (AASPT)","","Tian Wang te Zi #1, Baqiao District, Xian, China, CN","85 FR 83799","2020-12-23","","","For any item subject to the EAR listed in supplement no. 2 to part 744.","The license application procedure and license review policy for entities specified in supplement no. 2 to part 744 is specified in §744.21(d) and (e).","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-7-744","","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"17013","Sectoral Sanctions Identifications List (SSI) - Treasury Department","17013","Entity","UKRAINE-EO13662; RUSSIA-EO14024; IRAN-EO13902","VTB BANK PUBLIC JOINT STOCK COMPANY","","29, Bolshaya Morskaya str., St. Petersburg, 190000, RU; 37 Plyushchikha ul., Moscow, 119121, RU; 43, Vorontsovskaya str., Moscow, 109044, RU; 11 litera, per. Degtyarny, St. Petersburg, 191144, RU; 11, lit A, Degtyarnyy pereulok, St. Petersburg, 191144, RU; 43, bld.1, Vorontsovskaya str., Moscow, 109147, RU; Bashnya Zapad, Kompleks Federatsiya, 12, nab. Presnenskaya, Moscow, 123317, RU; str. 1, 43, ul. Vorontsovskaya, Moscow, 109147, RU; Vorontsovskaya Str 43, Moscow, 109147, RU; The Taj Mahal Hotel, Lobby Mezzanine Floor 1, Mansingh Road, New Delhi, 110001, IN; 1266 Nanjing Xilu Street, Jingan District, Shanghai, 200040, CN; 18 BC, CITIC Building, 19 Jianguomenwai Dajie, Beijing, 100004, CN; Tehran, IR","","","","","","","","","","","","","For more information on directives, please visit the following link: http://www.treasury.gov/resource-center/sanctions/Programs/Pages/ukraine.aspx#directives.","https://sanctionslist.ofac.treas.gov/Home/ConsolidatedList","JSC VTB BANK; BANK VTB OPEN JOINT STOCK COMPANY; BANK VNESHNEY TORGOVLI OPEN JOINT STOCK COMPANY; BANK VNESHNEY TORGOVLI JOINT STOCK COMPANY; BANK VNESHNEI TORGOVLI RSFSR; BANK VNESHNEY TORGOVLI ROSSIYSKOY FEDERATSII CLOSED JOINT STOCK COMPANY; VNESHTORGBANK ROSSII CLOSED JOINT STOCK COMPANY; BANK VTB OAO; VTB Bank PAO; VTB BANK OAO; VTB Bank PJSC; Bank VTB Publichnoe Aktsionernoe Obshchestvo; VTB Bank; OAO Bank VTB; VTB Bank open joint stock company; Bank Vneshei Torgovli OAO; Bank Vneshnei Torgovli Rossiskoi Federatsii as a Private Joint Stock Company; OAO Vneshtorgbank; Bank of Foreign Trade of the Russian Federation; Bank for Foreign Trade of RSFSR; Vneshtorgbank of RSFSR; CJSC Bank for Foreign Trade of the Russian Federation; Russian Vneshtorgbank; Vneshtorgbank; OJSC CJSC Bank for Foreign Trade; Bank VTB PAO; JSC VTB Bank New Delhi Branch; VTB Bank PJSC Shanghai Branch","","","","","https://ofac.treasury.gov/other-ofac-sanctions-lists","Registration ID, 1027739609391, RU; Government Gazette Number, 00032520, RU; Tax ID No., 7702070139, RU; License, 1000, RU; Legal Entity Number, 253400V1H6ART1UQ0N98; SWIFT/BIC, VTBRRUMM; Website, www.vtb.com; Executive Order 13662 Directive Determination -, Subject to Directive 1; Website, www.vtb.ru; BIK (RU), 044030707; BIK (RU), 044525187; Organization Established Date, 1990-10-17; Target Type, Financial Institution; Secondary sanctions risk:, Ukraine-/Russia-Related Sanctions Regulations, 31 CFR 589.201 and/or 589.209; Secondary sanctions risk:, See Section 11 of Executive Order 14024.; Additional Sanctions Information -, Subject to Secondary Sanctions"
"30882","Non-SDN Chinese Military-Industrial Complex Companies List (CMIC) - Treasury Department","30882","Entity","CMIC-EO13959","China Telecom Corporation Limited","","31 Jinrong Street, Xicheng District, Beijing, 100033, CN","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/ConsolidatedList","CHINA TELECOM; CHINA TELECOM CO., LTD; CHINA TELECOM CORP LTD","","","","","https://ofac.treasury.gov/other-ofac-sanctions-lists","Unified Social Credit Code (USCC), 9111000071093019X7, CN; Issuer Name, China Telecom Corporation Limited; Issuer Name, China Telecom Corp Ltd; Issuer Name, China Telecom Co., Ltd; Issuer Name, China Telecom Corporation Limited.Co.Ltd; Target Type, Public Company; Equity Ticker, CHA US; Equity Ticker, CHA RU; Equity Ticker, ZCHA DE; Equity Ticker, CHA AR; Equity Ticker, K3ED SG; Equity Ticker, 0728 HK; Equity Ticker, ZCH DE; ISIN, US1694261033; ISIN, CNE1000002V2; ISIN, CND100020NC4; ISIN, CND1000248G3; ISIN, CND10003ND87; Listing Date (CMIC), 2021-06-03; Purchase/Sales For Divestment Date (CMIC), 2022-06-03; Effective Date (CMIC), 2021-08-02"
"36","Specially Designated Nationals (SDN) - Treasury Department","36","Entity","CUBA","AEROCARIBBEAN AIRLINES","","Havana, CU","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","AERO-CARIBBEAN","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists",""
"1b5979e8fd3920a1a0985bf5088dad930a6a5562d1513f9e4b015e42","Unverified List (UVL) - Bureau of Industry and Security","","","","Atlas Sanatgaran","","Komitas 26/114, Yerevan, Armenia, AM","","","","","","","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-6-744","","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"9640","Palestinian Legislative Council List (PLC) - Treasury Department","9640","Individual","NS-PLC","Mohammed ABU TEIR","","","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/ConsolidatedList","Mohammed Mahmud ABU TAIR; Mohammad Mahmoud ABOU TAYR","","1951","","Umm Tuba","https://ofac.treasury.gov/other-ofac-sanctions-lists",""
