연번,규제시행국,수입국 국제통일상품분류체계(HS_코드1),수입국 국제통일상품분류체계(HS_코드2),수입국 국제통일상품분류체계(HS_코드3),수입국 국제통일상품분류체계(HS_코드4),수입국 국제통일상품분류체계(HS_코드5),수입국 국제통일상품분류체계(HS_코드6),수입국 국제통일상품분류체계(HS_코드7),수입국 국제통일상품분류체계(HS_코드8),수입국 국제통일상품분류체계(HS_코드9),수입국 국제통일상품분류체계(HS_코드10),수입국 국제통일상품분류체계(HS_코드11),수입국 국제통일상품분류체계(HS_코드12),수입국 국제통일상품분류체계(HS_코드13),수입국 국제통일상품분류체계(HS_코드14),수입국 국제통일상품분류체계(HS_코드15),수입국 국제통일상품분류체계(HS_코드16),수입국 국제통일상품분류체계(HS_코드17),수입국 국제통일상품분류체계(HS_코드18),수입국 국제통일상품분류체계(HS_코드19),수입국 국제통일상품분류체계(HS_코드20),수입국 국제통일상품분류체계(HS_코드21),수입국 국제통일상품분류체계(HS_코드22),수입국 국제통일상품분류체계(HS_코드23),수입국 국제통일상품분류체계(HS_코드24),수입국 국제통일상품분류체계(HS_코드25),수입국 국제통일상품분류체계(HS_코드26),수입국 국제통일상품분류체계(HS_코드27),수입국 국제통일상품분류체계(HS_코드28),수입국 국제통일상품분류체계(HS_코드29),수입국 국제통일상품분류체계(HS_코드30),수입국 국제통일상품분류체계(HS_코드31),수입국 국제통일상품분류체계(HS_코드32),수입국 국제통일상품분류체계(HS_코드33),수입국 국제통일상품분류체계(HS_코드34),수입국 국제통일상품분류체계(HS_코드35),수입국 국제통일상품분류체계(HS_코드36),수입국 국제통일상품분류체계(HS_코드37),수입국 국제통일상품분류체계(HS_코드38),수입국 국제통일상품분류체계(HS_코드39),수입국 국제통일상품분류체계(HS_코드40),수입국 국제통일상품분류체계(HS_코드41),수입국 국제통일상품분류체계(HS_코드42),수입국 국제통일상품분류체계(HS_코드43),수입국 국제통일상품분류체계(HS_코드44),수입국 국제통일상품분류체계(HS_코드45),수입국 국제통일상품분류체계(HS_코드46),수입국 국제통일상품분류체계(HS_코드47),수입국 국제통일상품분류체계(HS_코드48),수입국 국제통일상품분류체계(HS_코드49),수입국 국제통일상품분류체계(HS_코드50),수입국 국제통일상품분류체계(HS_코드51),수입국 국제통일상품분류체계(HS_코드52),수입국 국제통일상품분류체계(HS_코드53),수입국 국제통일상품분류체계(HS_코드54),수입국 국제통일상품분류체계(HS_코드55),수입국 국제통일상품분류체계(HS_코드56),수입국 국제통일상품분류체계(HS_코드57),수입국 국제통일상품분류체계(HS_코드58),수입국 국제통일상품분류체계(HS_코드59),수입국 국제통일상품분류체계(HS_코드60),수입국 국제통일상품분류체계(HS_코드61),수입국 국제통일상품분류체계(HS_코드62),수입국 국제통일상품분류체계(HS_코드63),수입국 국제통일상품분류체계(HS_코드64),수입국 국제통일상품분류체계(HS_코드65),수입국 국제통일상품분류체계(HS_코드66),수입국 국제통일상품분류체계(HS_코드67),수입국 국제통일상품분류체계(HS_코드68),수입국 국제통일상품분류체계(HS_코드69),수입국 국제통일상품분류체계(HS_코드70),수입국 국제통일상품분류체계(HS_코드71),수입국 국제통일상품분류체계(HS_코드72),수입국 국제통일상품분류체계(HS_코드73),수입국 국제통일상품분류체계(HS_코드74),수입국 국제통일상품분류체계(HS_코드75),수입국 국제통일상품분류체계(HS_코드76),수입국 국제통일상품분류체계(HS_코드77),수입국 국제통일상품분류체계(HS_코드78),수입국 국제통일상품분류체계(HS_코드79),수입국 국제통일상품분류체계(HS_코드80),수입국 국제통일상품분류체계(HS_코드81),수입국 국제통일상품분류체계(HS_코드82),수입국 국제통일상품분류체계(HS_코드83),수입국 국제통일상품분류체계(HS_코드84),수입국 국제통일상품분류체계(HS_코드85),수입국 국제통일상품분류체계(HS_코드86),수입국 국제통일상품분류체계(HS_코드87),수입국 국제통일상품분류체계(HS_코드88),수입국 국제통일상품분류체계(HS_코드89),수입국 국제통일상품분류체계(HS_코드90),수입국 국제통일상품분류체계(HS_코드91),수입국 국제통일상품분류체계(HS_코드92),수입국 국제통일상품분류체계(HS_코드93),수입국 국제통일상품분류체계(HS_코드94),수입국 국제통일상품분류체계(HS_코드95),수입국 국제통일상품분류체계(HS_코드96),수입국 국제통일상품분류체계(HS_코드97),수입국 국제통일상품분류체계(HS_코드98),수입국 국제통일상품분류체계(HS_코드99),수입국 국제통일상품분류체계(HS_코드100),수입국 국제통일상품분류체계(HS_코드101),수입국 국제통일상품분류체계(HS_코드102),수입국 국제통일상품분류체계(HS_코드103),수입국 국제통일상품분류체계(HS_코드104),수입국 국제통일상품분류체계(HS_코드105),수입국 국제통일상품분류체계(HS_코드106),수입국 국제통일상품분류체계(HS_코드107),품목명,규제형태(진행상황),규제대상국 ,최종 판정결과(부과기간),최종 판정결과(관세율),한국대상여부
1,AE,853650,853669,85444291,85444221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"1000볼트 이하의 전기 접속자, 스위치, 소켓, 플러그(Electrical Connectors, Switches, Sockets and Plugs for a Voltage not exceeding 1000)",반덤핑(규제중),중국,ㅇ 부과기간 : 2024-8-20 ~ 2029-9-25,ㅇ 판정결과 : 11.3~42%,N
2,AE,390690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,고흡수성 수지(Super absorbent polymers),반덤핑(규제중),"중국, 벨기에, 싱가포르, 한국, 프랑스",ㅇ 부과기간 : 2023-3-4 ~ 2028-3-3,ㅇ 판정결과  ·  중국 : 6~27.7%  ·  벨기에 : 8.3~40.7%  ·  싱가포르 : 13.6~21.2%  ·  프랑스 : 51%  ·  한국 : 124%,Y
3,AE,85071000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"납축전지(Electric accumulators, including separators, therefore whether ornot rectangle (including Square) lead acid of kind used for starting piston engines)",반덤핑(조사중),"중국, 말레이시아",ㅇ 조사개시일 : 2024-8-14,,N
4,AE,85071000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,납축전지(자동차배터리)(Electric lead-acid accumulators)(Automotive batteries of capacity from 35 to 115 ambers),반덤핑(규제중),한국,ㅇ 부과기간 : 2017-6-25 ~  2028-4-22,ㅇ 판정결과 : 12 ~ 25%* 2023-4-11일 일몰재심 최종판정: 규제 5년 연장 결정,Y
5,AE,7303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,덕타일 주철관(Cast Iron Pipes and Hollow Tubes (Ductile Iron Pipes)),반덤핑(조사중),인도,ㅇ 조사개시일 : 2024-7-23,,N
6,AE,85071000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"분리기를 포함하는 축전기(Electric accumulators including separators, whether or not rectangular (including square) lead acid of kind used for starting piston engines, from 32 to 225 amperes)",반덤핑(규제중),"인도, 튀르키예",ㅇ 부과기간 : 2022-10-1 ~ 2027-9-30,ㅇ 판정결과  · 인도 : 8~41%  · 튀르키예 : 39%,N
7,AE,290410,382440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,설폰화 나프탈렌 포름알데히드(Sulphonated Naphthalene Formaldehyde (SNF)),반덤핑(규제중),"중국, 러시아",ㅇ 부과기간 : 2024-12-17 ~ 2029-12-16,ㅇ 판정결과  · 러시아 : 28.77%  · 중국 : 18.12% ~ 34%* GCC가 아닌 사우디 단독조치임,N
8,AE,6907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"세라믹 제품(Ceramic flags and paving, hearth, floor, or wall tiles; whether or not on a backing; finishing ceramics)",반덤핑(규제중),"중국, 인도",ㅇ 부과기간 : 2020-6-6 ~ 2025-6-5ㅇ 일몰재심 조사 개시 : 2025-3-3,ㅇ 판정결과  ·  중국 : 23.5% ~ 76%  ·  인도 : 17.6% ~ 106%,N
9,AE,730611,730621,730640,730650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,스테인리스강 파이프 (Longitudinally Welded Circular Cross-Section Pipes of Stainless Steel),반덤핑(규제중),"중국, 대만",ㅇ 부과기간 : 2025-6-30 ~ 2030-5-29,ㅇ 판정결과  · 중국 : 6.5~24.6%  · 대만 : 23.7~27.3%* GCC가 아닌 사우디 단독조치임,N
10,AE,2523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,시멘트(All types of cement including Clinker),반덤핑(규제중),이란,ㅇ 부과기간 : 2020-6-20 ~ 2025-6-19ㅇ 일몰재심 조사 개시 : 2025-3-16,ㅇ 판정결과 : 67.5%,N
